name,stat_ident,tax_ident
STE BEN CALL CENTER SARL,172516924,45930139
TECHNITAM,172555118,4941143
COFLAGA MAROC SARL,173245535,24842851
LA SOCIETE F S TRANS SARL,173373352,1920822
HASSI LABYAD IV,174535130,20708437
MYCAFE,177796653,14454452
AUTO ECOLE ROUSAFI SARL,178888208,47281871
HIGH PLASTICS SARL AU,179024614,15212677
FADIA II,179149296,14491256
OUMIZANE BOIS,181213881,
SOCIETE ANTEMETA MEA SARL,182169434,45747804
DEMOCONSTRUCTION,183249467,25231931
STE MED DE MATERIAUX DE CONSTUCTIO,183274123,24812353
BEN SAID FER SARL,183571890,5790877
BOUBRIK TRAVAUX SARL,183925942,20791281
TAZI ABDELFATTAH,184898164,45637558
ENNAKIYA 2,185902318,14412577
AFRAITE FATH ALLAH (ANA),187304774,18720436
EL MOUEDDENE YOUSSEF,188885167,6525111
STE FIRST BISINESS AND PRODUCT,193234609,
STE LOGISTIC TRANSPORT SUR SARL AU,195765396,3348833
STE EL HALIM TRANS SARL AU,197841705,15273236
VOITH TURBO SA,200083516,37708583
NEW PRESSING SARL,200575182,67300687
EL KACEM AHMED,201773033,40177052
DLS IMMO,203462752,3384587
MR AARAB ABDELKADER,204956047,1067030
STE JANAT ALUM SARL,207426012,26104511
B.2R.M MINERAUX SARL,208109961,15241055
MTR   ESAOUI BOUKHIAR,209193735,
ZAGOURA MULTI TRAV SARL AU,209244356,4101254
STE LE GRAND CAFE MELLA SARL,209752695,2260504
NT SOFT SARL,210623372,39502212
STE FORMACION CONTINUA EL ESTRECH,211649148,61801110
STE GRARRI TRAVAUX SARL,211709671,851680
STE   MOHI  CARS  SARL  AU,211979756,37665019
EURO BOOKING LOGISTICS SARL,212855382,2521424
STE AGRI ELEVEURE SARL,212997650,14455991
GOLF DU NORD IMPORT,213045948,50372407
TAMESNA IRRIGATION,214036762,15177535
ZEMMAMA RACHID ET TAWFIK,214269562,14418485
STE CARREAUX PAVE DU MAROC (CAPAV),214617449,47292954
MR LOUDIYI MOHAMED,214905520,50495380
ODO MAROC SARL AU,215002217,2265406
MOHAMED KARIM DAOUDI,216141763,4510470
THE GREENS AND FAIRWAYS MANAGEMENT SERVICES,217094787,
STE CONNAISSANCE DES PIERRES SARL,220928109,3367206
STE RADI TACHBIBTE SARLAU,221336216,1030629
STE URANUS NEGOCE SARL,222589334,1114994
STE EL BOUALAYE FRUIT SARL,223728981,24998083
STE ABIDACH SARL AU,224021395,14514390
RESTAURANT LARA SARL AU,225237838,20709535
MR CHENTOUF ABDESLAM,226501363,
"ASEA BROWN BOVERI ""ABB""",227130247,5790311
STE GALERIE DE TALBORJT,228056090,42715346
STE TRI SARL,228169965,
PHARMACIE ARRUIT,228222307,14444807
STE TRANSPORT EL ABASSIA SARL,230020948,20738321
A ROUIS BTP SARL,231307816,37645828
NEC MAROC SUCC,235832460,24843898
REX OIL IMPORT SARL,235925218,6949424
NADO CASH,237727596,40471335
STE SAMOCTRAP SARL,237729822,20721794
REHMANI BUILDING SARL AU,238855325,40180121
CLINIQUE CHAOUIA,242136854,37682841
SOCIETE F R S RENT CAR SARL,242309535,75750135
BOUREZZA MOHAMED AMINE,242916288,1031246
STE LIRANO SARL AU,244009156,31858571
SUCCESS CENTER,244948844,20792492
STE ABRAR PRO SARL,247823074,1000182
STE EUSTANGER TRANSPORT SARL,248415683,98388718
STE MAXICOFF GROUPE SARL AU,248424575,3345938
MR HASSBANE HASSANE,254360773,6950309
NORTH AFRICA FURNITURE SARL,256547418,23003043
hamza elec pro sarl au,256563077,50260547
AMINE TRUCKING SARL,256723028,6504525
STE MANALVER SARL,257410718,
INTER SWEET,258565523,2520219
STE PARTCHEESE SARL,258595128,45202871
ADIL,259701635,40204068
CAFE AL MANBAT,262113501,6529918
ARKAM IMPORT EXPORT,262192919,14452533
STE DES TRAVX OMAR BRAHIM SARL,262664175,77409260
STE WEST MOTORS SARL,264081789,49202500
GROUPE HMIDOUCH AMENAGEMENT,266270959,40455266
DR AMMAR NADIA,267126680,
RABAL INTERNATIONAL GROUP SARL,267988768,16401780
TRANS BENOUAHI,269270380,
FLASH BACK ELECTRONIC SARL,269308473,45942561
LIMPIO PRESSING,269729314,18796317
STE D'ETUDES ET DE REPRESENTATIONS INDUSTRIELLES AU MAROC (SERIMA),269883706,20689750
BOUHOU  MOHAMED,270273221,33609029
VALVTEC SARL,270976772,20772011
STE IMTACAR,272896463,15209846
MORGAN SCHOOL PRIVE,272956784,15222514
IHANSAL MENUISERIE SARL,273167053,24824186
STE OIL AL ABBASSIA SARLAU,274938315,14416426
MAROTAS SARL AU,277067261,3334040
SODIAZ SARL,278623305,
EVENTS ADVISOR,281655563,45654388
ETS EL HOUDA SARL,286917613,40292897
STE MKM GENERAL TRADING SARL,290443763,14366960
STE UPA CAR SARL,290537632,20686228
SAHRAOUI EL GOTAIBI,292062148,50577194
SQUALLI HOUSSANI SAAD,334652626,14418234
STE OUARZAZATE STATION DE SERVICE ARL,400829056,6926027
DISSIDENTS SARL,401873626,3385571
ROPA SARL,407612285,50307369
SOGELAB SARLAU,408604820,39512481
LUX GARDEN,408730112,20719784
ZAHRAOUI SALAH,409120334,15169140
STE MARBRERIE COM,410429632,24910241
SARL MINOTERIE SANABILE EL BARAKA,410537746,
FIRE KEY SARL AU,410947873,40480924
MEDICAL MASSAGE SARLAU,411149957,45867986
HORTI IMMO MYC,413024178,50108223
MARKETS DEVELOPMENT SARL,413053076,18774086
EL HARRAK KAOUTAR,413185139,
MAADMES SERVICES ET TRAVAUX SARL,413266981,67514057
ELECTRO SECURITE SYSTEMS SARL,414808877,39443764
JAWHARA PRINT SARL,415719667,37684345
CHAQCHAQ  ADIL,416507488,40472868
MR MAHYAOUI NOUREDDINE,417094037,40448096
LUXURY BOUTIQUE SARL AU,417618847,50494347
STE LUSINE ELECTRIQUE SA,417788902,25977841
YAKSUL TRAVAUX SARLAU,417796275,48537075
ELECTRO HBILOU SARL,418351300,40422427
STE PERFECT CONS SARL,420147214,76148387
MACHO TRAV,422561201,26173716
SARL LES FACADES DU SOUSS,423586973,24880960
STE CONETRAV  SARL,424664279,50196202
TALHA AHMED,425918209,45505158
C Q A L LAB SARL AU,427403117,24321210
R CONTROL SARL,429190240,40299444
PROKREAB MAROC SA,429376863,37607354
TOP TRANSPORT ALLIANCE SARLAU,430695962,14449916
ALAOUI MDAGHRI GHITA,432238565,42779583
SARL DARAA ENERGY,434805025,14425984
HARASSI YOUNES,435227579,2861462
STE SLAOUI DE BATIMENT ET AMENAGEMEN,438618337,6506233
SOUSSANI,439140521,40205784
MR EL GHAZI JAMAL,443116006,18728202
AUTO ECOLE EL MOUHASSIB NADIA,443255644,1114857
SOUIHLI BAT SARL AU,443654051,14381772
ROCCO RENT SARL AU,446578906,40209804
KOHEN SAID MOHAMMED,447551431,15162355
CUBAMI SARLAU,447887392,56907760
SOCIETE TRANSGLOBES TOUR SARL,448980462,25007065
SOCIETE GENIE FORESTIER ET RURAL,450577528,83338221
TAFOUKTE,450921472,18784446
STE IFNISOFT  SARL,451453659,37501395
STE T J R CONSTRUCTION SARL AU,454610910,6903855
HONGFU SARL AU,455965775,18790570
BG PROMO,456213935,6991061
MR EL AMILE MOHAMED,456845041,18735813
RADIOVEILLE LUXE RADIO,457346714,14468568
BOUDIMEX SARL,458715323,26185092
SOCIETE MALINAS TRADING SARL,458831723,15164127
SKAT SERVICE,459227706,15271640
STE DREM NEGOCE SARLAU,460825677,40711284
STE OMSER,461230653,18789205
AFLA TRANS,,01
EL BOUYOUSFI LAHCEN,466251718,40175762
STE SERMALEV  SARL,466535543,39427555
STE LAB CONSTRUCTION,469137668,1660966
ASSAHEL,473255017,37546734
CASAEASY,473609974,18784321
STE LE GEANT DE CONSTRUCTION SARL,474121246,24830760
SIJI TRANS,474759123,2223122
GERMAN ALL WORKS SARL,475260792,26073847
BELZA-MED CALL SARL,475713662,24301763
STE TIZROTIN,476211901,45775314
3A PHONE  SA,477013866,24203480
STE MOUADOU CAR SARL AU,477306785,70724057
CHOROUK PARK SARL,477329926,83100126
M.P TRANSPORT SARL,477442989,48570499
SGPM SERVICES,478178977,4510414
AMOTECH DESIGN SARL,478862829,15232232
STE ATTRACTIVE NEGOCE SARL AU,480461410,4550654
STE STROG INDUSTRIE SARL,480640454,15240127
AL JAWHARA SUD,481392004,
STE WEBDECLIC SARL,482480222,
STE  CALL  LUX  SARL,484339992,50092995
J.K.Y TRAVAUX,485168132,14403864
LA GENERALE DE RECYCLAGE SARL,485176418,6101787
GOOD GOODS AUTOS SARLAU,488567273,24844051
CHOUFARI LAILA,490815148,42766871
MBARKI ABDELLAH,490946403,20760473
MESSOUAK CONTRACTOR,492766464,75302560
STE AYOUR AMEZRAYE SARL,493192052,42763099
KINAB PLAST,494780226,3341107
STE RIMAL FOUNTY,494808215,1920857
HAMZA KALLOUCHI,494816501,
STE T.D.SAF SARL AU,495030002,3101175
STE EL MANO CERAME SARL,495131648,50117172
KHALID PECHE,496720630,20783813
STE ALLO CIM,496799139,15160867
GUEDIRA IBTISSAME,497287573,40393625
STE AL BAYNA DE TRAVAUX ET DE COMMER,498044880,6900296
ART TOILE SARL AU,515076969,14438422
ALUMEGA,517348082,42300580
OUSSAMA MOTOS,517543601,68960670
HASNA ASSURANCE,518421348,40449382
MR BERRADA EL AZIZI,519271110,25256558
ALPHA SED,521498773,20713008
STE FUTCHA TRANS SARL,521952350,46604775
LAHCEN DESERT SERVICES SARL,523651971,37605991
STE TAGRATI ALUM SARL AU,524386141,42735466
STE JOUD TAAMIR,524585902,48570301
AZAGHAR PRESSING,525138596,20783772
KING BUREAU SARL,525860440,39518952
STE NZY TVX DIVERS SARLAU,526387775,3381956
ASFAR AL MAWADA,526494071,6900656
IMPORT ET EXPORT DE JOUETS (COMPTO,526831450,40297602
SMICOTRAV SARL,531293955,25060085
STE ONAYA,533325804,1661137
MR TKITAK  MOHAMMED,534868710,212060
TERTIA 1,538733855,48588400
STE SOBENALLA,539595135,14398559
STE SAHARA GARDEN SARL,540578471,3307035
AYA INOX,540693053,40399166
MS CREATIVE,542216862,50339147
ZRIMEK EL HADJ E POLYSSET ZRIMEK,546322992,6509048
IALLALEN,547422631,20733936
S.M-DESIGN,548052020,24977349
STE HAMID HALOUI CONSULTING,548063740,25074071
BEN DENTAL SARL AU,548523175,42780185
SOCIETE DE GESTION DU PORT DE TANGER-VILLE (SGPTV),548589358,
STE TOUCHKA CARS SARL,549446493,
STE FADIL ASSISTANCE,550950296,34449869
EL FIDDI BRAHIM,551631724,14417316
SARL CADAIC,553532520,3348633
STE MERCADO SARL AU,554187773,45754831
SOCIETE CONBAZTIR SARL,554537478,24836781
STME MAROC SARLAU,555353389,20729184
STE SIGMADEV SARL AU,555451504,75765089
YAS IMMO SARLAU,556445752,16090510
RED PIECES AUTOS,557473750,
NILE SERVICES SARL A U,559475182,75764942
"STERA ETS STABLE ""SUCCURSALE""",560166310,40479196
SOCIETE PROTEC SOFT MAROC,561526835,6980343
ZERALYCAR SARL AU,561695169,76145818
STE SPRING BEE SCHOOL PRIVE,564175036,15291173
STE MD FER SARL AU,565824238,50372081
SKY TRADING,569816594,18757230
LB TRANSFERT,570503577,25233101
STE SOTTRA FOOD SARL,573040432,45955486
LA INDUSTRIE,573605658,36122650
STE MOUAOUIN TRANS,574169167,4935064
SARL TIMOULAY FERONERIE,574329118,37521343
CHANGE KASRIOUI SARL,574341545,33658841
FARAJ MED,575613760,47368474
STE IMMOBILIERE DIWANE SARL,576922149,1100488
EL AYAT RACHID &EL HADI ABDELAZIZ,579981487,40251136
GHALIM MOHAMED,581502468,5701476
L HORTICULTURE MODERNE  SARL,586576477,40465128
ENER GRID CONSILTSARL AU,591357163,45739826
STE HGSM NEGOCE SARL,592778821,
SALI 33 SARL,593526024,40395617
STE IRRI GROUPE SARL,596607590,76145432
EL BAKKALI ISSAOUI REDOUAN,598395424,1007129
PROXI ENETGIE,598853243,14373769
AIT BIHI AHMED,599412510,50591071
BRICO PLANET SARL,601540951,5300095
NAIMA FLEX SARL,607017209,50277797
TRAVELLER NEGOCE SARL AU,608575976,37701426
CIMIA TECHNOLOGY  EX VT-SERCURITY,609895075,24949894
TRANSGET,610173749,33683523
SOCIETE LAJOUAD VISION,612996146,15234476
STE P.C TEL SNC,613271685,18728709
IB GROUP,614312720,5750462
TEM ARGANA,614315144,47249676
ETS FATH DE DISTR DE GAZ EFADIGAZ,618709244,37550791
SOCIETE BEN DESIGN SARL,619269521,15178435
STE AKM CAR SARL AU,620648840,6902798
STE GBAV INGENIERIE SARL,623006546,
STE SK MM TRANS SARL,623704542,45895696
STE LIVE EQUIPEMENT SARL,624878747,
AHESION CONSULTING,625029503,3340955
STE MEPOTRAVE TRADING,626120044,3348989
STE LEHBI TRANS SARL,626751352,40416152
STE CHATTABI TRAVAUX SARL,627767933,37552585
SOCIETE A B ARCHITECTE,629091072,18773417
CHEBLI INOX SARL AU,631485154,
KT SOUDAGE CHAUDRONNERIE,632691388,3382847
MRS TRAGHA M HAMDI ET MAZOUZI MED,633690488,34155431
IMAGIA MAROC  SARL,634335540,40438440
YAYATEX SARL,635680305,47233266
HIDKI FATINE,639749352,518062
CLICHY CHANGE,640539500,40303703
STE MADMI MULTI SERVICES SARL,641834852,20725608
STE GR SABRINA  SARL AU,646535716,45674488
BOU LHOUSSAINE IMPORT EXPORT SARL,647708911,77633186
MR AMMOR SAAD,648010722,4905399
WEFIXIT SARL,650677111,25050974
MAISON D'HOTE PALM PALACE,652887495,
STE IRAHALEN SARL,654384834,34495326
STE EL OUAFAE COCHES SARL,655680994,92435432
PR ELECRTY SARL,660036702,3315539
MERIEM GUESSOUS JARDIN DE TGHAT,661683577,50162635
EDDASSI EL HASSANE,663727954,31811576
SYNAPSIA DEVELOPPEMENT,663805352,91630105
CHINMAR FISHERIES SA,665736864,37705311
BEN HAMID TRANSPORT SARL,666220046,3383708
AMRANI HANCHI IDRISSI MOUAD,666385249,25006055
DAABOUL AHMAD,667292807,3383623
STE IBRABAT SARL AU,667905725,24915960
STE SANI FASHION SARL AU,667951090,36106200
MR LOUGMANI FOUAD,670624856,14438702
MAIJI JAMAL,676254795,49700730
STE TOTORIEGOS SARL,676887622,953719
STE CHOUKRI TRANSPORT,679773471,3306342
GO PLUS SARL,681421562,40132600
STE CERAMEK,683684793,29154300
NOBLE WOOD SARL AU,683703587,18742668
COMPAGNIE PUBLIC AMENAGEMENT INVESTI,685496471,18753794
STE NICE  GUARD,687093638,40421432
QUATRE VENTI SARL,688225407,3376628
LES TARBOUCHETTES SARL,690133576,3349095
STE  ASSURANCES  SIDI BENNOUR  SAR,690711940,3301749
CONSTRUCTION BUILDING SPACE,692273741,20866095
TOUS  DOMAINES,698166893,40424126
SOCIETE MATEPO SARL,700098813,42800401
AMRANI OUSSAMA,701090334,25087069
VANO CAFE,701272715,48532740
AZZ MENAGE SARL,701392347,18736293
AQEL LILBINAE SARL AU,702949195,15268142
DROUSSI ALLAL,707141821,39507136
ECOLE AZHAR ARRIAD PRIVEE,713394580,33647520
MR NAKHLI ABDELLATIF,724642540,24981680
TAFGEST SARL,725777945,1962154
CHEDDAD EL MOSTAFA,727671162,18723235
AMARI   RACHID,727696929,39490382
OUADIRGA FATIHA,727986414,50249931
BENYAHIA NAOUAL,729663605,47261584
LE GRAND ZENATA,731100417,15201924
STE ACOM DEVELOPPEMENT SARL,731509837,31889227
DIAMANT CASH,732918054,14492946
ANAIS TRANSPORT SARL AU,733620090,20710558
TOP KHADAMAT SARLAU,733754779,39493645
AJANEF HMAMA,736619010,4100256
BENADDI SERVICES,737208080,15163409
RESTAURANT CHEZ YEM MA,738094218,25033222
EL AOUADI NACEUR,740950260,18782540
AFIR SAMIRA,742802354,682348
EL OUTIA EQUIPEMENT,744718005,50273535
ETABLISSEMENT CHARIF NOUR PRIVE,751462434,1100205
STE HM EXPERT SARL AU,754341718,1111725
S A ADDICSIA,754879864,1020771
MR GUERMANE BRAHIM,755386284,
STE MEDLA CONSULTING,757705291,
STELOKA VOYAGES SARL,759703491,25238908
S Y T E R SARL,762190836,37635451
TROIS D COM SARL AU,762873068,50159723
SPECIALACIER SARL,763699992,88404631
DOUNIA SAFAA,767471777,18788641
MANDRI  CAR  S A R L,768394085,34480880
STE INSTADIV SARL D ASSOCIE UNIQUE,768507960,3750421
PRAMESTA,769208279,33677496
JP CARS SARL AU,769229804,37620899
BEPOB SARL,769379142,3308541
MAK  COMPANY,769642254,20780552
SARL AU SOKADITRAV,772746759,33638436
STE ANNAB TRANSFERT,775771139,3760063
SYS TECHNOLOGY,779384892,14371559
EL GUANA,780718644,25257879
SOCIETE TRANSPORT MARYAMO,781479385,14467772
JAMAL,782090687,1114944
BEACHBALBOA SARL,784147390,18723306
STE LAVAGE ENTRETIEN EXPRESS SARL,787444077,3368159
ALFA TRAV  SARL AU,796100723,1960210
STE TIFROUINE TRANSPORT SARL,797994344,40233497
G4 TRAVAUX MAROC SARL AU,800757935,512576
SOMENTRAV,800839575,40438642
STE ALCHTECH SARL,801532420,3700611
ONE DREAM,804793943,40444444
LES JARDIN DE YANICE SARL,805625315,14369314
STE AIT RED IMPORT EXPORT SARL,807730821,1640884
JEDD CAFE S N C,809522792,25028239
NASSILI ABDELMAJID,814304286,26064652
BIGFOREST SARL AU,817093846,20727109
ZIDANE ABDELILAH,819866733,39471317
AUTO PLAZA,823935477,25296180
STE B LINESUD,826211543,45933961
LE RIAD DU SAVOIR SARL AU,826467480,3304982
atelier be sarl,832614351,15250133
JAPRIM SARL,833506145,25068916
DOUMOU INOX SARL,833871816,24868643
LABRIKI SAID,835601749,20742816
STE TELMIRA TRAVAUX SARL,839255821,
DRIOUECH ABDELKADER,841320507,40462391
STE MAHFOUDI ET SADIKI SARL,841758825,42766081
AEDGE PARTNERS SARLAU,841821368,18754689
L OR D ORIENT,842667086,80310970
2SR TRAVAUX(EX BOMBI CONSTRUCTION),844611534,24991334
BARAKA BUSINESS,845830094,23518560
MR TAGHCHIT L HOUSSAINE,847316824,42746020
STE EXPORT KHALDI SARL,847776461,15254240
RAJELEC,848364626,14444658
EURO BAGAGES SARL,850248850,15212759
PREMIUM ACCOUNTING SOLUTOIN,850278556,14476411
SNC STE FIDUCIEIRE ARQAM,850702427,18755493
STE RAS GAZ SARL,851249566,1102416
"TANINE LARBI ET BENGADA ""INST TRI",851439223,34308194
TAPISSERIE LOUBIHI,852019102,15269948
GHISSASSI AHMED,852104075,24920016
DR BOUZID KHALIL,852238764,20732904
SKANDIACAR SARL AU,852571190,40467134
FIRST AUTOMATION SARL AU,852813791,3770131
STE HIGH HOME SARL AU,859105152,50090516
JULIEN CHARLES COLOMBANI,859329767,18809186
SARL ETS OMARIS DE MEUBLES,863705376,33678398
DAOUDI,864090750,26100357
SARL STE DAYCOM,864171582,
STE TOUS TRAVAUX METALLIQUES SARL,864542812,5702203
SAHARA FERRAILLE,866385004,3701711
BAKNET DISTRIBUTION SARL AU,869295812,16191028
GREAT FINITION  SARLAU,870551152,47286863
BENESSAHRAOUI MOHAMED AMINE,872305034,48567034
TANAN MOHAMED,872694751,1622682
STE GC CO DUR SARL,873662327,15194185
QAOUTAR,876130773,18814787
MAPAVRI SARL AU,877203130,33671036
AMEHMOUL SAID,877505143,37695502
SAKANE ARRAHA,877570417,37649118
MYJAPY   SARLAU,879268321,3334274
STE SCODIAM SARL AU,882534389,44300763
STE MAROC TEAM LOGISTIC SARL,882840446,39380369
STE NEW LINE 3 SARL,883855209,40800402
STYLEC SARL,884056582,51618009
STE DALLAGE AL JANOUB,884872594,3346444
RAHHALI CONSEIL,885350019,73960883
STE SAKIA EL HAMRA CONSEIL SARL AU,887716213,3306973
PNEUMATIQUE FATIMA ZOHRA SARL,889066937,40196680
TRADEMARK TM,889113821,40805651
STE TAZA MATIQUE,889983585,18732310
GRACELEC SARL AU,893485588,4922660
STE IMMOBILIERE EL BOUZIDI SARL,895263318,15199323
KANZAOUI MAROUANE,895270893,20731155
ALOTEL SARLAU,897812600,14409049
MR MOHAMED CHAKIB LARAKI PP,898589004,20697095
CHERIF ABDELHAK,898820891,1088280
STE HIDAR TRAVAUX DIVERS SARL AU,899437045,14367934
STE DIREC ET ORG DE TRAVAUX EN AFR,900266902,15270183
UP PARTNERS,901035727,15231736
NUJOUM MUSTAFA,901586001,14499283
STE DELTA PACK SARL,901620656,24821798
KAZIBAT,901636319,33646023
PICNIC CAR SARL,902437476,14397069
STE NEW WOY TRAV SARL AU,902909342,6901512
STE MAJOR COMPANY MARKETING SARL,903647855,33409880
STE ALUMINIUM TADLA SARL,904694849,1031001
SPORTS WORLD MANAGMENT SARLAU,905087495,91450249
FIMED CONSEILS,905213595,14479628
MR SASLAMI MOHAMMED,912442119,25207153
CAMAR CONSULTING SARL AU,913003002,18741543
STE TAFTACHNA TRANSPORT SARL,913655932,18802101
CENTRALE EXPRESSION DEVELOP AUDIO,914305933,48561452
STE T C I R A SARL AU,918483906,20735227
SOZAY PROMO,918508558,
MEGADINE SERVICES,918765105,14487691
DR HADDOUCHI MOHAMMED,920143515,40434058
ALBAYT ADDAHABI SARL,921730978,24936275
ETABLISS TANTAUI POUR LEDUCA ET ENS,922251445,26181193
EMACAM SARL AU,923275302,15161121
AISSAOUI PARTS,923908024,82153376
RAPIDE ASSURANCES,925680292,4949054
STE MTARGET LABS SARL,927505007,
DIAMANT DES FETES SARL,928062957,40239901
COOPERATIVE LAITIERE OUARKZIZ,928113073,18772102
STE HOLDING NEGOCE IMMO,928356684,2264512
STE SATTOUR SARL,928654455,18815292
ACH TRAVAUX,928793083,40217426
STE GVB TRANS  SARL,928831883,55064776
STE BOUTALI,928907766,3332336
BELSOUR MENUISERIE,928927570,14403975
ACHPER TRANS SARL,929176740,1115121
STE DAKIR TRAVAUX SARL,930149164,40132075
MERCOKEY MAROC SARLAU,930724191,
MME BENABDELJELIL BELYAMANI,931673983,2200632
ORGEC SARL,933310556,6990395
STE JRAMNA SARL AU,937534706,40186461
STE MARJITEC SARL,939155919,50675009
STE KSAR SHAMA,942974887,40258075
RAK PRODUCTS WATER,944472024,14419371
SAMITIR SARL,946363928,18775945
EL IDRISSI TISSAFI FATIMA,947059395,14483421
MR GUOUGUOUCH AHMED,947780431,14490132
SOMAGARD SARL,947782047,83020076
MRS IMSEG HASSAN ET MUSTAPHA,950216444,
SOCIETE ALOMRANE BENI MELLAL,951009218,
YARRA EVEN SARL AU,951275966,15602591
FISCALITE DE LA CAPITALE SARL,952007510,40459035
STE NAUTUSMA SARL AU,954601349,20715914
STE MAP TP,955891954,20688533
SAHARA CONSTRUCTION SARL,956021185,15164001
HARBAZ ALI,956717666,6523190
NEGASET,958043334,37737764
CAFE RAYAN  SARL,961122072,70600378
ARTMED,962927383,20786344
SOLATRAB SARL,963443810,24810623
STE YACOVETI,964429772,4907370
TAXI EURO MED SARL,965963483,39382688
STE JAOUDA ALUMINIUM SARL,967677959,50150209
AK ENERGY SARL,968137293,14461579
SONIP LILISKAN SARL AU,968600974,14420794
LA MAISON PANDORE,969409411,24885841
FIDUCIAIRE REGIONALE D'EL JADIDA SA,970746795,14454830
LASLIMI NARJISSE,972406509,37117560
STE AL HIDAYA GYM,972625161,34450910
IGLY ART SARL AU,972808350,25225535
MR BENDAHMANE ABDELKHALEK,975461605,24848061
YOUR DAY EVENT SARLAU,979415969,33673293
FAYLI TOURS SARL AU,981092150,25232649
VAPORFY,982590495,
AZIZ GAZ,983085401,37696452
AABOUCHE ABDERRAHIM ET AABOUCHE RACHID,983358516,18811511
MASTER TECHNICS SARL,984577076,3120196
MR SAYHI JAMAL,985619929,40269043
LES TERRASSES DES PRES SARLAU,985963065,14489026
STE MARK BETON SARL AU,987179104,14484683
STE KATA TRAVAUX SARL,987361481,15266952
ARRAYANE QUINQUERIE SARL AU,989652503,40120917
STE SOLAKRA SARL,992539059,3301608
RIYADE ATAFAWOUK SARL,994788146,47271219
COOPERATIVE ELAAHD DE MENUISERIE,994857460,97064844
RENOBATECH SARL,995043881,23300913
AL MORSHID POUR LE COMMERCE GENERAL,995047016,20692105
MAHMAL ABDERRAHIM,997681473,45646963
MR SOUSSI NEAIMI BRAHIM,1003,01
