path,name,description
C.10.2.1,CONGELATION ET SURGELATION DE POISSONS DE CRUSTACES ET DE MOLLUSQUES, 
C.10.2.2,AUTRES ACTIVITES DE TRANSFORMATION ET DE CONSERVATION DE POISSONS DE CRUSTACES ET DE MOLLUSQUES, 
C.10.3,TRANSFORMATION ET CONSERVATION DE FRUITS ET LEGUMES, 
C.10.3.1,TRANSFORMATION ET CONSERVATION DE TOMATES, 
C.10.3.2,PREPARATION DE JUS DE FRUITS ET LEGUMES, 
C.10.3.9,TRANSFORMATION ET CONSERVATION D'AUTRES FRUITS ET LEGUMES, 
C.10.4,FABRICATION D'HUILES ET GRAISSES VEGETALES ET ANIMALES, 
C.10.4.1,FABRICATION D'HUILES D'OLIVES, 
C.10.4.2,FABRICATION D'HUILES D'ARGANIER, 
C.10.4.3,FABRICATION D'AUTRES HUILES ET GRAISSES NON COMESTIBLES, 
C.10.4.4,FABRICATION DE MARGARINE ET GRAISSES COMESTIBLES SIMILAIRES, 
C.10.5,FABRICATION DE PRODUITS LAITIERS, 
C.10.5.1,EXPLOITATION DE LAITERIES ET FABRICATION DE FROMAGE, 
C.10.5.2,FABRICATION DE GLACES ET SORBETS, 
C.10.6,TRAVAIL DES GRAINS  FABRICATION DE PRODUITS AMYLACES, 
C.10.6.1,TRAVAIL DES GRAINS, 
C.10.6.2,FABRICATION DE PRODUITS AMYLACES, 
C.10.7,FABRICATION DE PRODUITS DE BOULANGERIE-PATISSERIE ET DE PATES ALIMENTAIRES, 
C.10.7.1,FABRICATION DE PAIN ET DE PATISSERIE FRAICHE, 
C.10.7.2,FABRICATION DE BISCUITS BISCOTTES ET PATISSERIES DE CONSERVATION, 
C.10.7.3,FABRICATION DE PATES ALIMENTAIRES ET DE COUSCOUS, 
C.10.8,FABRICATION D'AUTRES PRODUITS ALIMENTAIRES, 
C.10.8.1,FABRICATION DE SUCRE, 
C.10.8.2,FABRICATION DE CACAO CHOCOLAT ET DE PRODUITS DE CONFISERIE, 
C.10.8.3,TRANSFORMATION DU THE ET DU CAFE, 
C.10.8.4,FABRICATION DE CONDIMENTS ET ASSAISONNEMENTS, 
C.10.8.5,FABRICATION DE PLATS PREPARES, 
C.10.8.6,FABRICATION D'ALIMENTS HOMOGENEISES ET DIETETIQUES, 
C.10.8.9,FABRICATION D'AUTRES PRODUITS ALIMENTAIRES NCA, 
C.10.9,FABRICATION D'ALIMENTS POUR ANIMAUX, 
C.10.9.1,FABRICATION D'ALIMENTS POUR ANIMAUX DE FERME, 
C.10.9.2,FABRICATION D'ALIMENTS POUR ANIMAUX DE COMPAGNIE, 
C.11,FABRICATION DE BOISSONS, 
C.11.0,FABRICATION DE BOISSONS, 
C.11.0.1,PRODUCTION DE BOISSONS ALCOOLIQUES DISTILLEES, 
C.11.0.2,PRODUCTION DE BOISSONS ALCOOLIQUES NON DISTILLEES, 
C.11.0.3,FABRICATION DE BIERE ET DE MALT, 
C.11.0.4,INDUSTRIE DES EAUX MINERALES ET AUTRES EAUX EMBOUTEILLEES, 
C.11.0.5,INDUSTRIE DES BOISSONS RAFRAICHISSANTES, 
C.12,FABRICATION DE PRODUITS A BASE DE TABAC, 
C.12.0,FABRICATION DE PRODUITS A BASE DE TABAC, 
C.12.0.0,FABRICATION DE PRODUITS A BASE DE TABAC, 
C.13,FABRICATION DE TEXTILES, 
C.13.1,PREPARATION DE FIBRES TEXTILES ET FILATURE, 
C.13.1.0,PREPARATION DE FIBRES TEXTILES ET FILATURE, 
C.13.2,TISSAGE, 
C.13.2.0,TISSAGE, 
C.13.3,ENNOBLISSEMENT TEXTILE, 
C.13.3.0,ENNOBLISSEMENT TEXTILE, 
C.13.4,FABRICATION DE TAPIS ET MOQUETTES, 
C.13.4.1,FABRICATION MANUFACTURIERE DE TAPIS ET MOQUETTES, 
C.13.4.2,FABRICATION MANUELLE DE TAPIS, 
C.13.9,FABRICATION D'AUTRES TEXTILES, 
C.13.9.1,FABRICATION D'ETOFFES A MAILLES, 
C.13.9.2,FABRICATION D'ARTICLES TEXTILES SAUF HABILLEMENT, 
C.13.9.3,FABRICATION ARTISANALE D'ARTICLES TEXTILES, 
C.13.9.4,FABRICATION DE FICELLES CORDES ET FILETS, 
C.13.9.5,FABRICATION DE NON-TISSES SAUF HABILLEMENT, 
C.13.9.6,FABRICATION D'AUTRES TEXTILES TECHNIQUES ET INDUSTRIELS, 
C.13.9.9,FABRICATION D'AUTRES TEXTILES NCA, 
C.14,INDUSTRIE DE L'HABILLEMENT, 
C.14.1,FABRICATION DE VETEMENTS AUTRES QU'EN FOURRURE, 
C.14.1.1,FABRICATION DE VETEMENTS EN CUIR, 
C.14.1.2,FABRICATION DE VETEMENTS DE TRAVAIL, 
C.14.1.3,FABRICATION DE VETEMENTS SUR MESURE, 
C.14.1.4,FABRICATION INDUSTRIELLE DE VETEMENTS DE DESSUS, 
C.14.1.5,FABRICATION ARTISANALE DE VETEMENTS TRADITIONNELS, 
C.14.1.6,FABRICATION DE VETEMENTS DE DESSOUS, 
C.14.1.9,FABRICATION D'AUTRES VETEMENTS ET ACCESSOIRES, 
C.14.2,FABRICATION D'ARTICLES EN FOURRURE, 
C.14.2.0,FABRICATION D'ARTICLES EN FOURRURE, 
C.14.3,FABRICATION D'ARTICLES A MAILLES, 
C.14.3.1,FABRICATION D'ARTICLES CHAUSSANTS A MAILLES, 
C.14.3.9,FABRICATION D'AUTRES ARTICLES A MAILLES, 
C.15,INDUSTRIE DU CUIR ET DE LA CHAUSSURE (A L'EXCEPTION DE L'HABILLEMENT EN CUIR), 
C.15.1,APPRET ET TANNAGE DES CUIRS  PREPARATION ET TEINTURE DES FOURRURES  FABRICATION D'ARTICLES DE VOYAGE DE MAROQUINERIE ET DE SELLERIE, 
C.15.1.1,APPRET ET TANNAGE DES CUIRS, 
C.15.1.2,PREPARATION ET TEINTURE DES FOURRURES, 
C.15.1.3,FABRICATION D'ARTICLES DE VOYAGE DE MAROQUINERIE ET DE SELLERIE, 
C.15.1.4,FABRICATION D'ARTICLES TRADITIONNELS DE VOYAGE DE MAROQUINERIE ET DE SELLERIE, 
C.15.2,FABRICATION DE CHAUSSURES, 
C.15.2.1,FABRICATION MANUFACTURIERE DE CHAUSSURES, 
C.15.2.2,FABRICATION MANUELLE DE CHAUSSURES, 
C.16,TRAVAIL DU BOIS ET FABRICATION D'ARTICLES EN BOIS ET EN LIEGE A L'EXCEPTION DES MEUBLES  FABRICATION D'ARTICLES EN VANNERIE ET SPARTERIE, 
C.16.1,SCIAGE ET RABOTAGE DU BOIS, 
C.16.1.0,SCIAGE ET RABOTAGE DU BOIS, 
C.16.2,FABRICATION D'ARTICLES EN BOIS LIEGE VANNERIE ET SPARTERIE, 
C.16.2.1,FABRICATION DE PLACAGE ET DE PANNEAUX DE BOIS, 
C.16.2.2,FABRICATION DE PARQUETS ASSEMBLES, 
C.16.2.3,FABRICATION DE CHARPENTES ET D'AUTRES MENUISERIES, 
C.16.2.4,FABRICATION D'EMBALLAGES EN BOIS, 
C.16.2.5,FABRICATION D'OBJETS DIVERS EN BOIS, 
C.16.2.6,FABRICATION D'OBJETS EN LIEGE, 
C.16.2.9,FABRICATION ARTISANALE D'OBJETS DIVERS EN BOIS VANNERIE ET SPARTERIE, 
C.17,INDUSTRIE DU PAPIER ET DU CARTON, 
C.17.1,FABRICATION DE PATE A PAPIER DE PAPIER ET DE CARTON, 
C.17.1.1,FABRICATION DE PATE A PAPIER, 
C.17.1.2,FABRICATION DE PAPIER ET DE CARTON, 
C.17.2,FABRICATION D'ARTICLES EN PAPIER OU EN CARTON, 
C.17.2.1,FABRICATION DE PAPIER ET CARTON ONDULES ET D'EMBALLAGES EN PAPIER OU EN CARTON, 
C.17.2.2,FABRICATION D'ARTICLES EN PAPIER A USAGE SANITAIRE OU DOMESTIQUE, 
C.17.2.3,FABRICATION D'ARTICLES DE PAPETERIE, 
C.17.2.4,FABRICATION DE PAPIERS PEINTS, 
C.17.2.9,FABRICATION D'AUTRES ARTICLES EN PAPIER OU EN CARTON, 
C.18,IMPRIMERIE ET REPRODUCTION D'ENREGISTREMENTS, 
C.18.1,IMPRIMERIE ET SERVICES ANNEXES, 
C.18.1.1,IMPRIMERIE DE JOURNAUX, 
C.18.1.2,AUTRE IMPRIMERIE (LABEUR), 
C.18.1.3,ACTIVITES DE PRE-PRESSE, 
C.18.1.4,RELIURE ET ACTIVITES CONNEXES, 
C.18.2,REPRODUCTION D'ENREGISTREMENTS, 
C.18.2.0,REPRODUCTION D'ENREGISTREMENTS, 
C.19,COKEFACTION ET RAFFINAGE, 
C.19.1,COKEFACTION, 
C.19.1.0,COKEFACTION, 
C.19.2,RAFFINAGE DU PETROLE, 
C.19.2.0,RAFFINAGE DU PETROLE, 
C.20,INDUSTRIE CHIMIQUE, 
C.20.1,FABRICATION DE PRODUITS CHIMIQUES DE BASE DE PRODUITS AZOTES ET D'ENGRAIS DE MATIERES PLASTIQUES DE BASE ET DE CAOUTCHOUC SYNTHETIQUE, 
C.20.1.1,FABRICATION DE GAZ INDUSTRIELS, 
C.20.1.2,FABRICATION DE COLORANTS ET DE PIGMENTS, 
C.20.1.3,FABRICATION D'AUTRES PRODUITS CHIMIQUES INORGANIQUES DE BASE, 
C.20.1.4,FABRICATION D'AUTRES PRODUITS CHIMIQUES ORGANIQUES DE BASE, 
C.20.1.5,FABRICATION DE PRODUITS AZOTES ET D'ENGRAIS, 
C.20.1.6,FABRICATION DE MATIERES PLASTIQUES DE BASE, 
C.20.1.7,FABRICATION DE CAOUTCHOUC SYNTHETIQUE, 
C.20.2,FABRICATION DE PESTICIDES ET D'AUTRES PRODUITS AGROCHIMIQUES, 
C.20.2.0,FABRICATION DE PESTICIDES ET D'AUTRES PRODUITS AGROCHIMIQUES, 
C.20.3,FABRICATION DE PEINTURES VERNIS ENCRES ET MASTICS, 
C.20.3.0,FABRICATION DE PEINTURES VERNIS ENCRES ET MASTICS, 
C.20.4,FABRICATION DE SAVONS DE PRODUITS D'ENTRETIEN ET DE PARFUMS, 
C.20.4.1,FABRICATION DE SAVONS DETERGENTS ET PRODUITS D'ENTRETIEN, 
C.20.4.2,FABRICATION DE PARFUMS ET DE PRODUITS POUR LA TOILETTE, 
C.20.5,FABRICATION D'AUTRES PRODUITS CHIMIQUES, 
C.20.5.1,FABRICATION DE PRODUITS EXPLOSIFS, 
C.20.5.2,FABRICATION DE COLLES, 
C.20.5.3,FABRICATION D'HUILES ESSENTIELLES, 
C.20.5.9,FABRICATION D'AUTRES PRODUITS CHIMIQUES NCA, 
C.20.6,FABRICATION DE FIBRES ARTIFICIELLES OU SYNTHETIQUES, 
C.20.6.0,FABRICATION DE FIBRES ARTIFICIELLES OU SYNTHETIQUES, 
C.21,INDUSTRIE PHARMACEUTIQUE, 
C.21.1,FABRICATION DE PRODUITS PHARMACEUTIQUES DE BASE, 
C.21.1.0,FABRICATION DE PRODUITS PHARMACEUTIQUES DE BASE, 
C.21.2,FABRICATION DE PREPARATIONS PHARMACEUTIQUES, 
C.21.2.0,FABRICATION DE PREPARATIONS PHARMACEUTIQUES, 
C.22,FABRICATION DE PRODUITS EN CAOUTCHOUC ET EN PLASTIQUE, 
C.22.1,FABRICATION DE PRODUITS EN CAOUTCHOUC, 
C.22.1.1,FABRICATION ET RECHAPAGE DE PNEUMATIQUES, 
C.22.1.9,FABRICATION D'AUTRES ARTICLES EN CAOUTCHOUC, 
C.22.2,FABRICATION  DE PRODUITS EN PLASTIQUE, 
C.22.2.1,FABRICATION DE PLAQUES FEUILLES TUBES ET PROFILES EN MATIERES PLASTIQUES, 
C.22.2.2,FABRICATION D'EMBALLAGES EN MATIERES PLASTIQUES, 
C.22.2.3,FABRICATION D'ELEMENTS EN MATIERES PLASTIQUES POUR LA CONSTRUCTION, 
C.22.2.9,FABRICATION D'AUTRES ARTICLES EN MATIERES PLASTIQUES, 
C.23,FABRICATION D'AUTRES PRODUITS MINERAUX NON METALLIQUES, 
C.23.1,FABRICATION DE VERRE ET D'ARTICLES EN VERRE, 
C.23.1.1,FABRICATION DE VERRE PLAT, 
C.23.1.2,FACONNAGE ET TRANSFORMATION DU VERRE PLAT, 
C.23.1.3,FABRICATION DE VERRE CREUX, 
C.23.1.4,FABRICATION DE FIBRES DE VERRE, 
C.23.1.9,FABRICATION ET FACONNAGE D'AUTRES ARTICLES EN VERRE Y COMPRIS VERRE TECHNIQUE, 
C.23.2,FABRICATION DE PRODUITS REFRACTAIRES, 
C.23.2.0,FABRICATION DE PRODUITS REFRACTAIRES, 
C.23.3,FABRICATION DE MATERIAUX DE CONSTRUCTION EN TERRE CUITE, 
C.23.3.1,FABRICATION DE CARREAUX EN CERAMIQUE, 
C.23.3.2,FABRICATION DE BRIQUES TUILES ET PRODUITS DE CONSTRUCTION EN TERRE CUITE, 
C.23.3.3,FABRICATION DE PRODUITS ARTISANAUX A PARTIR D'ARGILE, 
C.23.4,FABRICATION D'AUTRES PRODUITS EN CERAMIQUE ET EN PORCELAINE, 
C.23.4.1,FABRICATION D'ARTICLES CERAMIQUES A USAGE DOMESTIQUE OU ORNEMENTAL, 
C.23.4.2,FABRICATION ARTISANALE D'ARTICLES CERAMIQUES A USAGE DOMESTIQUE OU ORNEMENTAL, 
C.23.4.3,FABRICATION D'APPAREILS SANITAIRES EN CERAMIQUE, 
C.23.4.4,FABRICATION D'ISOLATEURS ET PIECES ISOLANTES EN CERAMIQUE, 
C.23.4.5,FABRICATION D'AUTRES PRODUITS CERAMIQUES A USAGE TECHNIQUE, 
C.23.4.9,FABRICATION D'AUTRES PRODUITS CERAMIQUES, 
C.23.5,FABRICATION DE CIMENT CHAUX ET PLATRE, 
C.23.5.1,FABRICATION DE CIMENT, 
C.23.5.2,FABRICATION DE CHAUX, 
C.23.5.3,FABRICATION DE PLATRE, 
C.23.6,FABRICATION D'OUVRAGES EN BETON EN CIMENT OU EN PLATRE, 
C.23.6.1,FABRICATION D'ELEMENTS EN BETON POUR LA CONSTRUCTION, 
C.23.6.2,FABRICATION D'ELEMENTS EN PLATRE POUR LA CONSTRUCTION, 
C.23.6.3,FABRICATION DE BETON PRET A L'EMPLOI, 
C.23.6.4,FABRICATION DE MORTIERS ET BETONS SECS, 
C.23.6.5,FABRICATION D'OUVRAGES EN FIBRE-CIMENT, 
C.23.6.9,FABRICATION D'AUTRES OUVRAGES EN BETON EN CIMENT OU EN PLATRE, 
C.23.7,TAILLE FACONNAGE ET FINISSAGE DE PIERRES, 
C.23.7.0,TAILLE FACONNAGE ET FINISSAGE DE PIERRES, 
C.23.9,FABRICATION DE PRODUITS ABRASIFS ET DE PRODUITS MINERAUX NON METALLIQUES NCA, 
C.23.9.1,FABRICATION DE PRODUITS ABRASIFS, 
C.23.9.9,FABRICATION D'AUTRES PRODUITS MINERAUX NON METALLIQUES NCA, 
C.24,METALLURGIE, 
C.24.1,SIDERURGIE, 
C.24.1.0,SIDERURGIE, 
C.24.2,FABRICATION DE TUBES TUYAUX PROFILES CREUX ET ACCESSOIRES CORRESPONDANTS EN ACIER, 
C.24.2.0,FABRICATION DE TUBES TUYAUX PROFILES CREUX ET ACCESSOIRES CORRESPONDANTS EN ACIER, 
C.24.3,FABRICATION D'AUTRES PRODUITS DE PREMIERE TRANSFORMATION DE L'ACIER, 
C.24.3.1,ETIRAGE A FROID DE BARRES, 
C.24.3.2,LAMINAGE A FROID DE FEUILLARDS, 
C.24.3.3,PROFILAGE A FROID PAR FORMAGE OU PLIAGE, 
C.24.3.4,TREFILAGE A FROID, 
C.24.4,PRODUCTION DE METAUX PRECIEUX ET D'AUTRES METAUX NON FERREUX, 
C.24.4.1,PRODUCTION DE METAUX PRECIEUX, 
C.24.4.2,METALLURGIE DE L'ALUMINIUM, 
C.24.4.3,METALLURGIE DU PLOMB DU ZINC OU DE L'ETAIN, 
C.24.4.4,METALLURGIE DU CUIVRE, 
C.24.4.5,METALLURGIE DES AUTRES METAUX NON FERREUX, 
C.24.4.6,ELABORATION ET TRANSFORMATION DE MATIERES NUCLEAIRES, 
C.24.5,FONDERIE, 
C.24.5.1,FONDERIE DE FONTE, 
C.24.5.2,FONDERIE D'ACIER, 
C.24.5.3,FONDERIE DE METAUX LEGERS, 
C.24.5.4,FONDERIE D'AUTRES METAUX NON FERREUX, 
C.25,FABRICATION DE PRODUITS METALLIQUES A L'EXCEPTION DES MACHINES ET DES EQUIPEMENTS, 
C.25.1,FABRICATION D'ELEMENTS EN METAL POUR LA CONSTRUCTION, 
C.25.1.1,FABRICATION DE STRUCTURES METALLIQUES ET DE PARTIES DE STRUCTURES, 
C.25.1.2,FABRICATION DE PORTES ET FENETRES EN METAL, 
C.25.2,FABRICATION DE RESERVOIRS CITERNES ET CONTENEURS METALLIQUES, 
C.25.2.1,FABRICATION DE RADIATEURS ET DE CHAUDIERES POUR LE CHAUFFAGE CENTRAL, 
C.25.2.2,FABRICATION DE RECIPIENTS METALLIQUES POUR GAZ COMPRIMES OU LIQUEFIES, 
C.25.2.9,FABRICATION D'AUTRES RESERVOIRS CITERNES ET CONTENEURS METALLIQUES, 
C.25.3,FABRICATION DE GENERATEURS DE VAPEUR A L'EXCEPTION DES CHAUDIERES POUR LE CHAUFFAGE CENTRAL, 
C.25.3.0,FABRICATION DE GENERATEURS DE VAPEUR A L'EXCEPTION DES CHAUDIERES POUR LE CHAUFFAGE CENTRAL, 
C.25.4,FABRICATION D'ARMES ET DE MUNITIONS, 
C.25.4.0,FABRICATION D'ARMES ET DE MUNITIONS, 
C.25.5,FORGE EMBOUTISSAGE ESTAMPAGE METALLURGIE DES POUDRES, 
C.25.5.0,FORGE EMBOUTISSAGE ESTAMPAGE METALLURGIE DES POUDRES, 
C.25.6,TRAITEMENT ET REVETEMENT DES METAUX USINAGE, 
C.25.6.1,TRAITEMENT ET REVETEMENT DES METAUX, 
C.25.6.2,USINAGE, 
C.25.7,FABRICATION DE COUTELLERIE D'OUTILLAGE ET DE QUINCAILLERIE, 
C.25.7.1,FABRICATION DE COUTELLERIE, 
C.25.7.2,FABRICATION DE SERRURES ET DE FERRURES, 
C.25.7.3,FABRICATION D'OUTILLAGE, 
C.25.9,FABRICATION D'AUTRES OUVRAGES EN METAUX, 
C.25.9.1,FABRICATION DE FUTS ET EMBALLAGES METALLIQUES SIMILAIRES, 
C.25.9.2,FABRICATION D'EMBALLAGES METALLIQUES LEGERS, 
C.25.9.3,FABRICATION D'ARTICLES EN FILS METALLIQUES DE CHAINES ET DE RESSORTS, 
C.25.9.4,FABRICATION DE VIS ET DE BOULONS, 
C.25.9.5,FABRICATION ARTISANALE D'OUVRAGES TRADITIONNELS EN METAUX, 
C.25.9.9,FABRICATION D'AUTRES PRODUITS METALLIQUES NCA, 
C.26,FABRICATION DE PRODUITS INFORMATIQUES ELECTRONIQUES ET OPTIQUES, 
C.26.1,FABRICATION DE COMPOSANTS ET CARTES ELECTRONIQUES, 
C.26.1.1,FABRICATION DE COMPOSANTS ELECTRONIQUES, 
C.26.1.2,FABRICATION DE CARTES ELECTRONIQUES ASSEMBLEES, 
C.26.2,FABRICATION D'ORDINATEURS ET D'EQUIPEMENTS PERIPHERIQUES, 
C.26.2.0,FABRICATION D'ORDINATEURS ET D'EQUIPEMENTS PERIPHERIQUES, 
C.26.3,FABRICATION D'EQUIPEMENTS DE COMMUNICATION, 
C.26.3.0,FABRICATION D'EQUIPEMENTS DE COMMUNICATION, 
C.26.4,FABRICATION DE PRODUITS ELECTRONIQUES GRAND PUBLIC, 
C.26.4.0,FABRICATION DE PRODUITS ELECTRONIQUES GRAND PUBLIC, 
C.26.5,FABRICATION D'INSTRUMENTS ET D'APPAREILS DE MESURE D'ESSAI ET DE NAVIGATION  HORLOGERIE, 
C.26.5.1,FABRICATION D'INSTRUMENTS ET D'APPAREILS DE MESURE D'ESSAI ET DE NAVIGATION, 
C.26.5.2,HORLOGERIE, 
C.26.6,FABRICATION D'EQUIPEMENTS D'IRRADIATION MEDICALE D'EQUIPEMENTS ELECTROMEDICAUX ET ELECTROTHERAPEUTIQUES, 
C.26.6.0,FABRICATION D'EQUIPEMENTS D'IRRADIATION MEDICALE D'EQUIPEMENTS ELECTROMEDICAUX ET ELECTROTHERAPEUTIQUES, 
C.26.7,FABRICATION DE MATERIELS OPTIQUE ET PHOTOGRAPHIQUE, 
C.26.7.0,FABRICATION DE MATERIELS OPTIQUE ET PHOTOGRAPHIQUE, 
C.26.8,FABRICATION DE SUPPORTS MAGNETIQUES ET OPTIQUES, 
C.26.8.0,FABRICATION DE SUPPORTS MAGNETIQUES ET OPTIQUES, 
C.27,FABRICATION D'EQUIPEMENTS ELECTRIQUES, 
C.27.1,FABRICATION DE MOTEURS GENERATRICES ET TRANSFORMATEURS ELECTRIQUES ET DE MATERIEL DE DISTRIBUTION ET DE COMMANDE ELECTRIQUE, 
C.27.1.1,FABRICATION DE MOTEURS GENERATRICES ET TRANSFORMATEURS ELECTRIQUES, 
C.27.1.2,FABRICATION DE MATERIEL DE DISTRIBUTION ET DE COMMANDE ELECTRIQUE, 
