tax_ident,name,valid_from,physical_address_part1,valid_to,postal_address_part1,postal_address_part2,physical_address_part2,physical_postcode,postal_postcode,physical_address_part3,physical_postplace,postal_address_part3,postal_postplace,phone_number,landline,mobile_number,fax_number,web_address,email_address,secondary_activity_category_code,physical_latitude,physical_longitude,physical_altitude,birth_date,physical_region_code,postal_country_iso_2,physical_country_iso_2,primary_activity_category_code,legal_form_code,sector_code,employees,turnover,data_source_code,status_code,unit_size_code,male,female,selfemp,punpag
2507020167,VICTORIA FRESH FARMS,01/01/2025,Farm Lane 56,infinity,Farm Lane 56,PO Box 890,Central,803,803,Jinja,Jinja Place,Jinja,Jinja Place,22510234567,10234,113279,12333333,www.address.com,marias@adress.al,1071,69,21,50,01.01.2015,415,AL,AL,1071,1,6100,25,555,tax,1,med,22,11,5,20
J614059L,BEIS,01/01/2025,,infinity,M.SHYRI P72/1,,,,,,,,,246761,246761,682039416,246761,,,4743,69,21,0,01.01.2016,1150,AL,AL,4743,4,6100,7,555,tax,1,med,7,,,
J610514,KAA.,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,524429,524429,,524429,,,4120,69,21,0,01.01.2017,1150,AL,AL,4120,4,6100,21,555,tax,1,med,21,,,
J610515,SHJU,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,522111,522111,,522111,,,1061,69,21,0,01.01.2018,1150,AL,AL,1061,4,6100,9,555,tax,1,med,9,,,
J610518,SPIG,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,524163,524163,,524163,,,,69,21,0,01.01.2019,1150,AL,AL,,4,6100,,555,tax,1,med,0,,,
J612014,FAUC,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2020,1150,AL,AL,4690,4,6100,2,555,tax,1,med,2,,,
,SHMA,01/01/2025,,infinity,L.13  Plazh,DPT,ASN,,,,,,,,,,,,,1414,69,21,0,01.01.2021,310,AL,AL,1414,4,6100,1,555,tax,1,med,1,,,
J612016,HAII,01/01/2025,,infinity,L.13  Plazh,ASN,,,,,,,,,,692121379,,,,4639,69,21,0,01.01.2022,1150,AL,AL,4639,4,6100,4,555,tax,1,med,4,,,
J613042,AP A,01/01/2025,,infinity,L.13  Plazh,Census,,,,,,,,42249548,42249548,692080225,42249548,,,4329,69,21,0,01.01.2023,1150,AL,AL,4329,4,6100,6,555,tax,1,med,6,,,6
J613043,MR,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,692024394,692024394,,692024394,,gimsinojmeri@gmail.com,4120,69,21,0,01.01.2024,1150,AL,AL,4120,4,6100,3,555,tax,1,med,3,,,
J613047,FAR,01/01/2025,,infinity,L.13  Plazh,ASN,,,,,,,,,,,,,,1520,69,21,0,01.01.2025,310,AL,AL,1520,4,6100,133,555,tax,1,med,133,,,
J613048,ALFA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,682022230,682022230,696016417,682022230,,fpilkati@gmail.com,1520,69,21,0,01.01.2026,1255,AL,AL,1520,4,6100,1,555,tax,1,med,1,,,
J613049,DIRA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,223635,223635,,223635,,,4729,69,21,0,01.01.2027,1150,AL,AL,4729,4,6100,3,555,tax,1,med,3,,,
J617071,CI G,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,4771,69,21,0,01.01.2028,1150,AL,AL,4771,4,6100,1,555,tax,1,med,1,,,
J617072,REAL,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,692775238,692775238,682142848,692775238,,r.emal@hotmail.com,4754,69,21,0,01.01.2029,1150,AL,AL,4754,4,6100,3,555,tax,1,med,3,,,
J617073,BENA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4729,69,21,0,01.01.2030,1150,AL,AL,4729,4,6100,3,555,tax,1,med,3,,,
J615060,GETA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2031,1150,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J615061,ALAN,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,2512,69,21,0,01.01.2032,1150,AL,AL,2512,4,6100,3,555,tax,1,med,3,,,
J615044,UNO,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,234134,234134,,234134,,,4690,69,21,0,01.01.2033,310,AL,AL,4690,4,6100,4,555,tax,1,med,4,,,
J614065,LIDI,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2034,1150,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J614066,DOGG,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2035,1150,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J614067,ZH G,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,34420,34420,,34420,,,4690,69,21,0,01.01.2036,1150,AL,AL,4690,4,6100,2,555,tax,1,med,2,,,
J614068,TM,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2037,1150,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J614069,UNVL,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,4230479,4230479,,4230479,,,4690,69,21,0,01.01.2038,1150,AL,AL,4690,4,6100,24,555,tax,1,med,24,,,
J617048,VIIG,01/01/2025,,infinity,L.13  Plazh,ASN,,,,,,,,236040,236040,,236040,,,4729,69,21,0,01.01.2039,310,AL,AL,4729,4,6100,3,555,tax,1,med,3,,,3
J610520,AGOO,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,2599,69,21,0,01.01.2040,1150,AL,AL,2599,4,6100,4,555,tax,1,med,4,,,
J610521,FATA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,1512,69,21,0,01.01.2041,1150,AL,AL,1512,4,6100,6,555,tax,1,med,6,,,
J615004,FAM7,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,22241,22241,,22241,,,4773,69,21,0,01.01.2042,1150,AL,AL,4773,4,6100,2,555,tax,1,med,2,,,
J615005,FAM7,01/01/2025,,infinity,L.13  Plazh,IHD,,,,,,,,222241,222241,,222241,,,,69,21,0,01.01.2043,1150,AL,AL,,4,6100,1,555,tax,1,med,1,,,
J615006,IM A,01/01/2025,,infinity,L.13  Plazh,ARN,,,,,,,,,,674089000,,imifarma.com,manjolahyka@imifarma.com,4646,69,21,0,01.01.2044,1150,AL,AL,4646,4,6100,1,555,tax,1,med,1,,,
J614031,E..K,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,682035474,,,info@ehwgmbh.com,1013,69,21,0,01.01.2045,1150,AL,AL,1013,4,6100,226,555,tax,1,med,132,94,0,225
J613529,Kati,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,35552265168,35552265168,682055690,35552265168,Kastrati Group,kastpetrol@yahoo.com,4730,69,21,0,01.01.2046,1150,AL,AL,4730,4,6100,,555,tax,1,med,-186,186,0,812
J611029,Alas,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692205944,,,ammne@albacoshoes.com,1520,69,21,0,01.01.2047,1150,AL,AL,1520,4,6100,1418,555,tax,1,med,250,1168,0,1416
J617045,KaiA,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694050265,,www.kadiu.al,info@kadiu.al,4531,69,21,0,01.01.2048,310,AL,AL,4531,6,6100,349,555,tax,1,med,297,52,0,349
J619531,Veli,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,5223728,5223728,,5223728,,,4639,69,21,0,01.01.2049,310,AL,AL,4639,4,6100,31,555,tax,1,med,31,,,
J614072,qeda,01/01/2025,,infinity,L.13  Plazh,ATN,,,,,,,,362705,362705,,362705,,,3250,69,21,0,01.01.2050,11,AL,AL,3250,10,6100,35,555,tax,1,med,35,,,
J614073,EL,01/01/2025,,infinity,L.13  Plazh,Census,,,,,,,,42357449,42357449,,42357449,,,7311,69,21,0,01.01.2051,310,AL,AL,7311,4,6100,2,555,tax,1,med,2,,,
J611050,MAEI,01/01/2025,,infinity,L.13  Plazh,ATN,,,,,,,,42237369,42237369,692056361,42237369,,kontabel2013@gmail.com,4764,69,21,0,01.01.2052,310,AL,AL,4764,4,6100,1,555,tax,1,med,1,,,
J617001,LK,01/01/2025,,infinity,L.13  Plazh,Bilanci,,,,,,,,429528,429528,684000079,429528,,,5510,69,21,0,01.01.2053,1150,AL,AL,5510,4,6100,6,555,tax,1,med,6,,,
J617002,SHP,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,1013,69,21,0,01.01.2054,1150,AL,AL,1013,4,6100,9,555,tax,1,med,9,,,
J611547,Drje,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,52223027,52223027,682585018,52223027,www.hsh.com.al,info@hekurudha.al,4920,69,21,0,01.01.2055,1150,AL,AL,4920,10,6100,540,555,tax,1,med,460,80,0,540
J617005,Kopa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42230888,42230888,698477128,42230888,kesh.al,info@kesh.al,3511,69,21,0,01.01.2056,1150,AL,AL,3511,6,6100,667,555,tax,1,med,490,177,0,667
J614094,On s,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42275232,42275232,2275300,42275232,http://www.amc.al/,contactus@one.al,6130,69,21,0,01.01.2057,1046,AL,AL,6130,6,6100,720,555,tax,1,med,315,405,0,713
J623001,Krqr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42222037,42222037,694092747,42222037,www.kksh.org.al,info@kksh.org.al,,69,21,0,01.01.2058,1150,AL,AL,,11,6100,58,555,tax,1,med,16,42,0,58
J619520,AMRA,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,52238730,52238730,682026746,52238730,Www.ambra.al,info@ambra.al,1414,69,21,0,01.01.2059,520,AL,AL,1414,4,6100,518,555,tax,1,med,31,487,0,512
J616062,KATR,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2060,413,AL,AL,4690,4,6100,2,555,tax,1,med,2,,,
J616063,KLVL,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2061,1255,AL,AL,4690,4,6100,2,555,tax,1,med,2,,,
J616064,EK,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,4639,69,21,0,01.01.2062,310,AL,AL,4639,4,6100,3,555,tax,1,med,3,,,
J612044,INES,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4941,69,21,0,01.01.2063,310,AL,AL,4941,4,6100,1,555,tax,1,med,1,,,
J612045,ARAA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4644,69,21,0,01.01.2064,310,AL,AL,4644,1,6100,1,555,tax,1,med,1,,,
J617013,AL-6,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,1413,69,21,0,01.01.2065,310,AL,AL,1413,4,6100,2,555,tax,1,med,2,,,
J617014,FAEA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4120,69,21,0,01.01.2066,310,AL,AL,4120,4,6100,8,555,tax,1,med,8,,,
J617015,MAIA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,64071,64071,,64071,,,2572,69,21,0,01.01.2067,310,AL,AL,2572,4,6100,329,555,tax,1,med,329,,,
J616096,ALAN,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,692121607,,,atrade@yahoo.com,4632,69,21,0,01.01.2068,1150,AL,AL,4632,4,6100,3,555,tax,1,med,3,,,
J616097,ANEA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,,69,21,0,01.01.2069,1150,AL,AL,,4,6100,1,555,tax,1,med,1,,,
J616098,INEA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2070,1150,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J614126,TENM,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,inf.finance@gmail.com,4321,69,21,0,01.01.2071,628,AL,AL,4321,4,6100,2,555,tax,1,med,2,,,
J614127,LUHE,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,4690,69,21,0,01.01.2072,736,AL,AL,4690,4,6100,2,555,tax,1,med,2,,,
J610035,POEA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,672506364,672506364,686042665,672506364,,blerinazguro@gmail.com,4532,69,21,0,01.01.2073,1258,AL,AL,4532,4,6100,2,555,tax,1,med,2,,,
J610036,SEEI,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2074,14,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J616041,RUII,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,4120,69,21,0,01.01.2075,1261,AL,AL,4120,4,6100,6,555,tax,1,med,6,,,
J616042,KRSI,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4751,69,21,0,01.01.2076,416,AL,AL,4751,4,6100,2,555,tax,1,med,2,,,
J616026,rafe,01/01/2025,,infinity,L.13  Plazh,ASN,,,,,,,,,,382033175,,,,1520,69,21,0,01.01.2077,525,AL,AL,1520,4,6100,60,555,tax,1,med,60,,,
J616027,HAII,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2078,733,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J610074,ALSP,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,,,,,,,4690,69,21,0,01.01.2079,27,AL,AL,4690,4,6100,1,555,tax,1,med,1,,,
J610075,DRNI,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,230622,230622,,230622,,,4690,69,21,0,01.01.2080,413,AL,AL,4690,4,6100,2,555,tax,1,med,2,,,
J610076,GJCA,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,695465321,695465321,,695465321,,hyseni@gmail.com,1071,69,21,0,01.01.2081,310,AL,AL,1071,4,6100,1,555,tax,1,med,1,,,
J610077,XHMA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,,,,,4690,69,21,0,01.01.2082,1255,AL,AL,4690,1,6100,1,555,tax,1,med,1,,,
J610078,ALAI,01/01/2025,,infinity,L.13  Plazh,ASN,,,,,,,,355983,355983,,355983,,,2813,69,21,0,01.01.2083,1151,AL,AL,2813,4,6100,4,555,tax,1,med,4,,,
J611001,CAII,01/01/2025,,infinity,L.13  Plazh,,,,,,,,,2535,2535,,2535,,,4711,69,21,0,01.01.2084,1255,AL,AL,4711,4,6100,1,555,tax,1,med,1,,,
J611094,R&T,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42274778,42274778,692054800,42274778,WWW.RT-GRP.COM,jorgjizailemi@yahoo.com,4651,69,21,0,01.01.2085,11,AL,AL,4651,4,6100,164,555,tax,1,med,55,109,0,158
J611005,Baka,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,693766720,,www.raiffeisen.al,elona.grabocka@raiffeisen.al,6419,69,21,0,01.01.2086,413,AL,AL,6419,6,6100,1386,555,tax,1,med,315,1071,0,1331
J623512,al-r,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,686059961,686059961,682021997,686059961,WWW.ALBASTAR.AL,infotr@albstar.al,4211,69,21,0,01.01.2087,1150,AL,AL,4211,4,6100,291,555,tax,1,med,261,30,0,274
J617087,Be o,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42233273,42233273,682074900,42233273,,dioboniku@bi-di.com,5229,69,21,0,01.01.2088,1049,AL,AL,5229,4,6100,33,555,tax,1,med,28,5,0,33
J614007,Pota,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,4223243,4223243,682044707,4223243,www.postashqiptare.al,laert.duraj@postashqiptare.al,5310,69,21,0,01.01.2089,942,AL,AL,5310,10,6100,2703,555,tax,1,med,1006,1697,0,2688
J614008,Baka,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42277700,42277700,694787284,42277700,WWW.TIRANABANK.AL,INFO@TIRANABANK.AL,6419,69,21,0,01.01.2090,1150,AL,AL,6419,6,6100,608,555,tax,1,med,146,462,0,565
J614010,Evrt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42407777,42407777,692051261,42407777,WWW.birra tirana.com,infpo@everestie.com,2222,69,21,0,01.01.2091,26,AL,AL,2222,4,6100,21,555,tax,1,med,12,9,0,21
J614010,Drj,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42238175,42238175,688015834,42238175,www.dpshtrr.gov.al,dpshtrr@dpshtrr.gov.al,7120,69,21,0,01.01.2092,1049,AL,AL,7120,10,6100,1112,555,tax,1,med,703,409,0,1110
J614073,rair,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,684064940,,www.rtsh.al,d.shehi@rtsh.al,6020,69,21,0,01.01.2093,311,AL,AL,6020,6,6100,1035,555,tax,1,med,649,386,0,1027
J627502,Kois,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,694103019,694103019,694100353,694103019,,diana.goro@asp.gov.al,8424,69,21,0,01.01.2094,626,AL,AL,8424,10,6100,615,555,tax,1,med,531,84,0,615
J625009,Saa ,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,688046405,,www.sushefqetndroqi.gov.al,info@sushefqetndroqi.gov.al,,69,21,0,01.01.2095,1150,AL,AL,,10,6100,612,555,tax,1,med,211,401,0,608
J621011,Bake,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42266288,42266288,672012400,42266288,www.bkt.com.al,info@bkt.com.al,6419,69,21,0,01.01.2096,312,AL,AL,6419,6,6100,1090,555,tax,1,med,272,818,0,1077
J619017,Apr,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42276840,42276840,696193991,42276840,www.tatime.gov.al,ina.fejzo@tatime.gov.al,8411,69,21,0,01.01.2097,733,AL,AL,8411,10,6100,295,555,tax,1,med,143,152,0,293
J611026,Spt,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,42349238,42349238,698743100,42349238,www.qsut.gov.al,amamusa88@gmail.com,8610,69,21,0,01.01.2098,942,AL,AL,8610,10,6100,2954,555,tax,1,med,742,2212,0,2952
J624004,Koue,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44330365,44330365,685443386,44330365,kmsh.al,info@kmsh.al,9491,69,21,0,01.01.2099,26,AL,AL,9491,22,6100,144,555,tax,1,med,130,14,0,144
J620014,APRE,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42282000,42282000,694113193,42282000,www.pp.gov.al,info@pp.gov.al,8423,69,21,0,01.01.2100,413,AL,AL,8423,10,6100,122,555,tax,1,med,62,60,0,122
J626002,IntT,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,2233356,2233356,,2233356,www.instat.gov.al,info@instat.gov.al,8411,69,21,0,01.01.2101,1045,AL,AL,8411,10,6100,564,555,tax,1,med,187,377,0,563
J623125,saik,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,682057987,682057987,684000046,682057987,www.salillari.al,info@salillari.al,4211,69,21,0,01.01.2102,1150,AL,AL,4211,4,6100,904,555,tax,1,med,849,55,1,891
J624322,Koin,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,694668938,,,denisa.myftaraj@asp.gov.al,8424,69,21,0,01.01.2103,1255,AL,AL,8424,10,6100,527,555,tax,1,med,422,105,0,526
J623630,alaa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,682074380,,,akosta@agnagroup.com,4634,69,21,0,01.01.2104,944,AL,AL,4634,6,6100,775,555,tax,1,med,621,154,0,770
J633463,Olii,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,672074117,672074117,602054441,672074117,,n.malkaj@bolv.al,4730,69,21,0,01.01.2105,523,AL,AL,4730,4,6100,223,555,tax,1,med,205,18,0,223
J638439,Koir,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,221519,221519,694105345,221519,,mirela.ndreko@gmail.com,8424,69,21,0,01.01.2106,418,AL,AL,8424,10,6100,564,555,tax,1,med,504,60,0,564
J712005,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44534760,44534760,692779838,44534760,,info@publeaks.al,8411,69,21,0,01.01.2107,1152,AL,AL,8411,10,6100,77,555,tax,1,med,40,37,0,71
J732229,ujrk,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692034095,,,iris.kila@gmail.com,5221,69,21,0,01.01.2108,310,AL,AL,5221,4,6100,23,555,tax,1,med,13,10,0,23
J722003,Haoo,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,692027250,692027250,692958778,692027250,hako.al,info@hako.al,1013,69,21,0,01.01.2109,1153,AL,AL,1013,4,6100,122,555,tax,1,med,66,56,0,122
J726003,Shrr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44541821,44541821,693742847,44541821,www. sherbimisocial.gov.al,Anja.Masha@sherbimisocial.gov,8411,69,21,0,01.01.2110,413,AL,AL,8411,10,6100,64,555,tax,1,med,14,50,0,64
J724001,Makn,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,48020336,48020336,694080331,48020336,,info@markdist.com,4639,69,21,0,01.01.2111,1150,AL,AL,4639,4,6100,417,555,tax,1,med,307,110,0,417
J722006,DRJE,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42232988,42232988,698417503,42232988,WWWW.DOGANA.GOV.AL,helpdesk.dpd@dogana.gov.al,8411,69,21,0,01.01.2112,1150,AL,AL,8411,10,6100,460,555,tax,1,med,260,200,0,460
J726002,Kobt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,281 20,281 20,682086839,281 20,www.kmy.al,info@kmy.al,1013,69,21,0,01.01.2113,312,AL,AL,1013,4,6100,392,555,tax,1,med,159,233,0,384
J810005,Drj ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,694100063,,WWW.POLICIAESHTETIT.AL,Fiqirete.Isaku@asp.gov.al,8424,69,21,0,01.01.2114,310,AL,AL,8424,10,6100,2017,555,tax,1,med,1672,345,0,2010
J815002,Orok,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692041612,,WWW.ORION.AL,info@orion-construction.al,4110,69,21,0,01.01.2115,1150,AL,AL,4110,4,6100,103,555,tax,1,med,50,53,0,103
J875305,Zyan,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,682821803,,,za_kurbin@yahoo.com,8520,69,21,0,01.01.2116,520,AL,AL,8520,10,6100,573,555,tax,1,med,111,462,0,573
J817006,Baka,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42276333,42276333,42276000,42276333,www.intesasanpaolobank.al,naltina.sulo@intesasanpaolobank.al,6419,69,21,0,01.01.2117,1047,AL,AL,6419,6,6100,767,555,tax,1,med,193,574,0,746
J826500,Alps,01/01/2025,,infinity,L.13  Plazh,MInFin,,,,,,,,3813662,3813662,692496472,3813662,WWW.ALBPETROL.AL,redona.hadaj@albpetrol.al,610,69,21,0,01.01.2118,1150,AL,AL,610,6,6100,1592,555,tax,1,med,1399,193,0,1586
J910001,FRMS,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,682087634,682087634,682060866,682087634,,fryma.e.dashurise@gmail.com,8531,69,21,0,01.01.2119,737,AL,AL,8531,2,6100,290,555,tax,1,med,49,241,0,289
