legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
J614094,105115,1255,4742,4742,3,J614094,AL,AL
J614094,105117,839,4742,4742,4,J614094,AL,AL
J614094,105032,626,4742,4742,4,J614094,AL,AL
J614094,105143,1151,4742,4742,4,J614094,AL,AL
J614094,100145,1150,6130,6130,6,J614094,AL,AL
J614094,105136,1255,4742,4742,2,J614094,AL,AL
J614094,105137,1150,4742,4742,648,J614094,AL,AL
J614094,105138,520,4742,4742,2,J614094,AL,AL
J614094,105139,733,4742,4742,6,J614094,AL,AL
J614094,105140,942,4742,4742,2,J614094,AL,AL
J614094,105134,1150,4742,4742,4,J614094,AL,AL
J614094,105142,1150,4742,4742,4,J614094,AL,AL
J614094,105133,1255,4742,4742,2,J614094,AL,AL
J614094,105144,944,4742,4742,2,J614094,AL,AL
J614094,105145,737,4742,4742,2,J614094,AL,AL
J614094,105146,1153,4742,4742,2,J614094,AL,AL
J614094,105147,28,4742,4742,2,J614094,AL,AL
J614094,105111,1153,4742,4742,2,J614094,AL,AL
J614094,105110,26,4742,4742,4,J614094,AL,AL
J614094,105141,1150,4742,4742,6,J614094,AL,AL
J614094,105126,310,4742,4742,4,J614094,AL,AL
J614094,105108,1150,4742,4742,5,J614094,AL,AL
J614094,105045,1258,4742,4742,2,J614094,AL,AL
J614094,105107,1255,4742,4742,4,J614094,AL,AL
J614094,105109,1150,4742,4742,6,J614094,AL,AL
J614094,105122,1150,4742,4742,4,J614094,AL,AL
J614094,105123,413,4742,4742,6,J614094,AL,AL
J614094,105135,311,4742,4742,5,J614094,AL,AL
J614094,105125,1150,4742,4742,4,J614094,AL,AL
J614094,105039,1046,4742,4742,4,J614094,AL,AL
J614094,105127,1258,4742,4742,6,J614094,AL,AL
J614094,105128,1150,4742,4742,6,J614094,AL,AL
J614094,105129,1046,4742,4742,6,J614094,AL,AL
J614094,105130,1046,4742,4742,4,J614094,AL,AL
J614094,105131,1150,4742,4742,4,J614094,AL,AL
J614094,105132,1150,4742,4742,4,J614094,AL,AL
J614094,105124,1150,4742,4742,4,J614094,AL,AL
J614094,105082,1150,4742,4742,4,J614094,AL,AL
J614094,105089,1150,4742,4742,4,J614094,AL,AL
J614094,105088,12,4742,4742,2,J614094,AL,AL
J614094,105087,1154,4742,4742,5,J614094,AL,AL
J614094,105086,1151,4742,4742,2,J614094,AL,AL
J614094,105085,1150,4742,4742,26,J614094,AL,AL
J614094,105043,520,4742,4742,2,J614094,AL,AL
J614094,105083,1151,4742,4742,4,J614094,AL,AL
J614094,105092,1150,4742,4742,5,J614094,AL,AL
J614094,105081,1150,4742,4742,4,J614094,AL,AL
J614094,105080,1150,4742,4742,4,J614094,AL,AL
J614094,105079,1256,4742,4742,2,J614094,AL,AL
J614094,105078,1150,4742,4742,4,J614094,AL,AL
J614094,105077,415,4742,4742,2,J614094,AL,AL
J614094,105076,942,4742,4742,2,J614094,AL,AL
J614094,105084,1152,4742,4742,4,J614094,AL,AL
J614094,105098,1150,4742,4742,4,J614094,AL,AL
J614094,105106,734,4742,4742,2,J614094,AL,AL
J614094,105105,27,4742,4742,2,J614094,AL,AL
J614094,105104,414,4742,4742,2,J614094,AL,AL
J614094,105103,944,4742,4742,2,J614094,AL,AL
J614094,105102,1047,4742,4742,2,J614094,AL,AL
J614094,105101,1150,4742,4742,4,J614094,AL,AL
J614094,105090,1151,4742,4742,4,J614094,AL,AL
J614094,105099,1150,4742,4742,4,J614094,AL,AL
J614094,105091,1047,4742,4742,5,J614094,AL,AL
J614094,105097,520,4742,4742,6,J614094,AL,AL
J614094,105096,631,4742,4742,2,J614094,AL,AL
J614094,105095,1150,4742,4742,4,J614094,AL,AL
J614094,105094,1150,4742,4742,2,J614094,AL,AL
J614094,105093,1150,4742,4742,4,J614094,AL,AL
J614094,105073,1150,4742,4742,4,J614094,AL,AL
J614094,105100,1150,4742,4742,5,J614094,AL,AL
J614094,105048,841,4742,4742,2,J614094,AL,AL
J614094,105075,736,4742,4742,2,J614094,AL,AL
J614094,105055,1150,4742,4742,4,J614094,AL,AL
J614094,105054,13,4742,4742,2,J614094,AL,AL
J614094,105053,1255,4742,4742,2,J614094,AL,AL
J614094,105052,1150,4742,4742,4,J614094,AL,AL
J614094,105051,14,4742,4742,3,J614094,AL,AL
J614094,105057,1150,4742,4742,6,J614094,AL,AL
J614094,105049,27,4742,4742,2,J614094,AL,AL
J614094,105058,1150,4742,4742,4,J614094,AL,AL
J614094,105047,626,4742,4742,6,J614094,AL,AL
J614094,105046,418,4742,4742,2,J614094,AL,AL
J614094,105121,1046,4742,4742,4,J614094,AL,AL
J614094,105044,525,4742,4742,2,J614094,AL,AL
J614094,105042,419,4742,4742,2,J614094,AL,AL
J614094,105041,1048,4742,4742,4,J614094,AL,AL
J614094,105050,628,4742,4742,4,J614094,AL,AL
J614094,105065,840,4742,4742,3,J614094,AL,AL
J614094,105040,1045,4742,4742,4,J614094,AL,AL
J614094,105072,1150,4742,4742,4,J614094,AL,AL
J614094,105071,1150,4742,4742,6,J614094,AL,AL
J614094,105070,524,4742,4742,2,J614094,AL,AL
J614094,105069,310,4742,4742,2,J614094,AL,AL
J614094,105068,15,4742,4742,4,J614094,AL,AL
J614094,105056,1150,4742,4742,6,J614094,AL,AL
J614094,105066,943,4742,4742,4,J614094,AL,AL
J614094,105074,1150,4742,4742,4,J614094,AL,AL
J614094,105064,524,4742,4742,3,J614094,AL,AL
J614094,105063,944,4742,4742,4,J614094,AL,AL
J614094,105062,312,4742,4742,3,J614094,AL,AL
J614094,105061,311,4742,4742,3,J614094,AL,AL
J614094,105060,414,4742,4742,3,J614094,AL,AL
J614094,105059,521,4742,4742,3,J614094,AL,AL
J614094,105067,1049,4742,4742,4,J614094,AL,AL
J614094,103045,1150,4742,4742,4,J614094,AL,AL
J614094,101718,1150,6120,6120,6,J614094,AL,AL
J614094,103522,1150,6120,6120,6,J614094,AL,AL
J617005,50000071,1049,3511,3511,132,J617005,AL,AL
J617005,50000070,1047,3511,3511,145,J617005,AL,AL
J617005,100311,1150,3511,3511,242,J617005,AL,AL
J617005,100277,520,3511,3511,18,J617005,AL,AL
J617005,100278,1258,3511,3511,34,J617005,AL,AL
J617005,103524,841,3511,3511,161,J617005,AL,AL
J617005,100310,1255,3511,3511,68,J617005,AL,AL
J617005,100338,29,3511,3511,65,J617005,AL,AL
J617005,100365,1150,3511,3511,51,J617005,AL,AL
J617005,100147,1150,3511,3511,106,J617005,AL,AL
J617005,103046,1047,3511,3511,148,J617005,AL,AL
J617005,101720,1045,3511,3511,158,J617005,AL,AL
J617045,50000075,312,4532,4532,5,J617045,AL,AL
J617045,50000079,839,4532,4532,6,J617045,AL,AL
J617045,50000082,738,4532,4532,8,J617045,AL,AL
J617045,50000083,1258,4532,4532,9,J617045,AL,AL
J617045,50000084,1153,4532,4532,6,J617045,AL,AL
J617045,50000086,1150,4532,4532,8,J617045,AL,AL
J617045,50000089,1046,4532,4532,6,J617045,AL,AL
J617045,50000092,520,4532,4532,16,J617045,AL,AL
J617045,50000093,310,4532,4532,8,J617045,AL,AL
J617045,206296,626,4532,4532,12,J617045,AL,AL
J617045,104838,1150,4532,4532,7,J617045,AL,AL
J617045,103525,413,4532,4532,24,J617045,AL,AL
J617045,101723,1150,4532,4532,17,J617045,AL,AL
J617045,103887,310,4532,4532,12,J617045,AL,AL
J617045,103047,1150,4532,4532,15,J617045,AL,AL
J617045,100150,1150,4532,4532,105,J617045,AL,AL
J617045,104238,520,4520,4520,4,J617045,AL,AL
J617045,104555,1150,4531,4531,1,J617045,AL,AL
J617045,103888,1150,4532,4532,9,J617045,AL,AL
J617045,600043,11,4532,4532,10,J617045,AL,AL
J617045,915363,839,4531,4531,10,J617045,AL,AL
J617045,892767,733,4531,4531,1,J617045,AL,AL
J617045,552027,1255,4532,4532,12,J617045,AL,AL
J617045,412941,1150,4532,4532,36,J617045,AL,AL
J617045,671461,1150,4532,4532,10,J617045,AL,AL
J617045,470064,733,4532,4532,8,J617045,AL,AL
J617045,831515,523,4532,4532,5,J617045,AL,AL
J617045,686810,1046,4532,4532,8,J617045,AL,AL
J617045,859462,520,4531,4531,14,J617045,AL,AL
J617045,1177135,942,4532,4532,10,J617045,AL,AL
J617045,1177136,1150,4532,4532,7,J617045,AL,AL
J617045,1177137,26,4532,4532,10,J617045,AL,AL
J617048,1124132,1150,4729,4729,3,J617048,AL,AL
J617072,229,1150,4754,4754,3,J617072,AL,AL
J617073,1124133,1150,4729,4729,3,J617073,AL,AL
J619520,266,310,1414,1414,518,J619520,AL,AL
J619531,1124185,310,4639,4639,31,J619531,AL,AL
J610035,293,1150,4532,4532,2,J610035,AL,AL
J610076,1124202,1150,1071,1071,1,J610076,AL,AL
J611050,312,1150,4764,4764,1,J611050,AL,AL
J616041,405,1150,4120,4120,6,J616041,AL,AL
J617087,50000150,733,5229,5229,1,J617087,AL,AL
J617087,50000151,626,5229,5229,1,J617087,AL,AL
J617087,50000154,733,5229,5229,2,J617087,AL,AL
J617087,50000161,413,5229,5229,1,J617087,AL,AL
J617087,50000163,312,5229,5229,1,J617087,AL,AL
J617087,106334,839,5229,5229,2,J617087,AL,AL
J617087,106336,737,5229,5229,1,J617087,AL,AL
J617087,106343,738,5229,5229,1,J617087,AL,AL
J617087,106344,735,5229,5229,1,J617087,AL,AL
J617087,106345,1046,5229,5229,2,J617087,AL,AL
J617087,106346,26,5229,5229,1,J617087,AL,AL
J617087,106341,630,5229,5229,2,J617087,AL,AL
J617087,106340,1150,5229,5229,5,J617087,AL,AL
J617087,106339,1046,5229,5229,4,J617087,AL,AL
J617087,106337,11,5229,5229,2,J617087,AL,AL
J617087,106335,1255,5229,5229,2,J617087,AL,AL
J617087,106342,1150,5229,5229,2,J617087,AL,AL
J617087,106332,738,5229,5229,2,J617087,AL,AL
J617087,106331,733,5229,5229,1,J617087,AL,AL
J617087,106338,1150,5229,5229,3,J617087,AL,AL
J617087,106330,520,5229,5229,2,J617087,AL,AL
J617087,106329,1045,5229,5229,2,J617087,AL,AL
J617087,106328,310,5229,5229,3,J617087,AL,AL
J617087,106333,1259,5229,5229,2,J617087,AL,AL
J611094,129451,1150,5210,5210,5,J611094,AL,AL
J611094,128829,630,4742,4742,9,J611094,AL,AL
J611094,129848,738,4742,4742,10,J611094,AL,AL
J611094,128373,413,4742,4742,2,J611094,AL,AL
J611094,128090,1150,4742,4742,1,J611094,AL,AL
J611094,129582,414,4742,4742,3,J611094,AL,AL
J611094,127261,628,4742,4742,9,J611094,AL,AL
J611094,130873,1150,4742,4742,1,J611094,AL,AL
J611094,128503,1150,7010,7010,4,J611094,AL,AL
J611094,101759,1150,4742,4742,3,J611094,AL,AL
J611094,100193,1150,4742,4742,18,J611094,AL,AL
J611094,103851,738,4742,4742,7,J611094,AL,AL
J611094,104205,13,4742,4742,5,J611094,AL,AL
J611094,103066,1150,4742,4742,7,J611094,AL,AL
J611094,104204,520,4742,4742,19,J611094,AL,AL
J611094,105271,1150,4742,4742,13,J611094,AL,AL
J611094,103853,626,4742,4742,9,J611094,AL,AL
J611094,103852,1150,4742,4742,2,J611094,AL,AL
J611094,104809,310,4742,4742,4,J611094,AL,AL
J611094,104203,413,4742,4742,4,J611094,AL,AL
J611094,103536,1150,4742,4742,7,J611094,AL,AL
J611094,104521,312,4742,4742,5,J611094,AL,AL
J611094,104522,520,4742,4742,3,J611094,AL,AL
J611094,104523,521,4742,4742,8,J611094,AL,AL
J611094,104807,1046,4742,4742,4,J611094,AL,AL
J611094,104808,11,4742,4742,2,J611094,AL,AL
J611094,934234,1153,4742,4742,5,J611094,AL,AL
J611094,564621,1153,4742,4742,15,J611094,AL,AL
J614010,127498,310,8413,8413,79,J614010,AL,AL
J614010,110046,26,8413,8413,42,J614010,AL,AL
J614010,110053,1046,8413,8413,42,J614010,AL,AL
J614010,110052,1258,8413,8413,26,J614010,AL,AL
J614010,110051,944,8413,8413,55,J614010,AL,AL
J614010,110050,839,8413,8413,23,J614010,AL,AL
J614010,110049,733,8413,8413,50,J614010,AL,AL
J614010,110047,413,8413,8413,47,J614010,AL,AL
J614010,110045,11,8413,8413,30,J614010,AL,AL
J614010,110054,1255,8413,8413,44,J614010,AL,AL
J614010,110048,626,8413,8413,42,J614010,AL,AL
J614010,103537,1150,8413,8413,85,J614010,AL,AL
J614010,100199,1150,7120,7120,146,J614010,AL,AL
J614010,101765,310,8413,8413,95,J614010,AL,AL
J614010,103069,1150,7120,7120,149,J614010,AL,AL
J614010,367640,1150,8413,8413,303,J614010,AL,AL
J614073,268401,310,6020,6020,111,J614073,AL,AL
J614073,110040,626,6020,6020,220,J614073,AL,AL
J614073,110044,1046,6020,6020,125,J614073,AL,AL
J614073,110043,1258,6020,6020,13,J614073,AL,AL
J614073,110041,733,6020,6020,118,J614073,AL,AL
J614073,110039,413,6020,6020,35,J614073,AL,AL
J614073,110038,310,6020,6020,61,J614073,AL,AL
J614073,110042,839,6020,6020,145,J614073,AL,AL
J614073,100201,1150,6020,6020,203,J614073,AL,AL
J614073,103539,1150,6010,6010,110,J614073,AL,AL
J614073,101767,1150,6020,6020,261,J614073,AL,AL
J614073,103071,1150,6010,6010,201,J614073,AL,AL
J614073,577993,413,6020,6020,113,J614073,AL,AL
J611005,130709,13,6419,6419,19,J611005,AL,AL
J611005,128834,11,6419,6419,14,J611005,AL,AL
J611005,128447,1150,6419,6419,1,J611005,AL,AL
J611005,127921,11,6419,6419,29,J611005,AL,AL
J611005,131380,14,6419,6419,16,J611005,AL,AL
J611005,130013,310,6419,6419,1,J611005,AL,AL
J611005,127186,1150,6419,6419,1,J611005,AL,AL
J611005,130363,11,6419,6419,1,J611005,AL,AL
J611005,129343,12,6419,6419,1,J611005,AL,AL
J611005,110339,1150,6419,6419,16,J611005,AL,AL
J611005,110327,1150,6419,6419,11,J611005,AL,AL
J611005,110335,312,6419,6419,17,J611005,AL,AL
J611005,110329,1150,6419,6419,1,J611005,AL,AL
J611005,110330,1150,6419,6419,15,J611005,AL,AL
J611005,110331,1150,6419,6419,26,J611005,AL,AL
J611005,110332,1150,6419,6419,14,J611005,AL,AL
J611005,110326,1150,6419,6419,9,J611005,AL,AL
J611005,110333,1151,6419,6419,15,J611005,AL,AL
J611005,110334,312,6419,6419,16,J611005,AL,AL
J611005,110328,1150,6419,6419,14,J611005,AL,AL
J611005,110336,1152,6419,6419,14,J611005,AL,AL
J611005,110325,1150,6419,6419,15,J611005,AL,AL
J611005,110338,1150,6419,6419,20,J611005,AL,AL
J611005,110340,1150,6419,6419,16,J611005,AL,AL
J611005,110341,1150,6419,6419,15,J611005,AL,AL
J611005,110342,1150,6419,6419,8,J611005,AL,AL
J611005,110343,1150,6419,6419,17,J611005,AL,AL
J611005,110344,1150,6419,6419,21,J611005,AL,AL
J611005,110345,1150,6419,6419,12,J611005,AL,AL
J611005,110346,1150,6419,6419,15,J611005,AL,AL
J611005,110347,1150,6419,6419,1,J611005,AL,AL
J611005,110348,310,6419,6419,26,J611005,AL,AL
J611005,110349,310,6419,6419,12,J611005,AL,AL
J611005,110337,1150,6419,6419,20,J611005,AL,AL
J611005,110314,1150,6419,6419,5,J611005,AL,AL
J611005,110301,1049,6419,6419,6,J611005,AL,AL
J611005,110302,839,6419,6419,20,J611005,AL,AL
J611005,110303,841,6419,6419,14,J611005,AL,AL
J611005,110304,840,6419,6419,15,J611005,AL,AL
J611005,110305,942,6419,6419,21,J611005,AL,AL
J611005,110306,942,6419,6419,15,J611005,AL,AL
J611005,110307,944,6419,6419,19,J611005,AL,AL
J611005,110308,944,6419,6419,24,J611005,AL,AL
J611005,110309,943,6419,6419,15,J611005,AL,AL
J611005,110310,28,6419,6419,6,J611005,AL,AL
J611005,110311,26,6419,6419,15,J611005,AL,AL
J611005,110319,1150,6419,6419,1,J611005,AL,AL
J611005,110313,1150,6419,6419,69,J611005,AL,AL
J611005,110323,1045,6419,6419,15,J611005,AL,AL
J611005,110315,1150,6419,6419,15,J611005,AL,AL
J611005,110316,1150,6419,6419,34,J611005,AL,AL
J611005,110317,1150,6419,6419,16,J611005,AL,AL
J611005,110318,1150,6419,6419,101,J611005,AL,AL
J611005,110379,629,6419,6419,6,J611005,AL,AL
J611005,110378,628,6419,6419,16,J611005,AL,AL
J611005,110324,1048,6419,6419,7,J611005,AL,AL
J611005,110350,310,6419,6419,10,J611005,AL,AL
J611005,110377,631,6419,6419,15,J611005,AL,AL
J611005,110320,1150,6419,6419,17,J611005,AL,AL
J611005,110321,1046,6419,6419,21,J611005,AL,AL
J611005,110312,27,6419,6419,10,J611005,AL,AL
J611005,110391,413,6419,6419,1,J611005,AL,AL
J611005,110369,1257,6419,6419,12,J611005,AL,AL
J611005,110370,1258,6419,6419,14,J611005,AL,AL
J611005,110371,1261,6419,6419,3,J611005,AL,AL
J611005,110372,1258,6419,6419,15,J611005,AL,AL
J611005,110373,626,6419,6419,23,J611005,AL,AL
J611005,110386,738,6419,6419,17,J611005,AL,AL
J611005,110376,630,6419,6419,16,J611005,AL,AL
J611005,110387,738,6419,6419,6,J611005,AL,AL
J611005,110388,738,6419,6419,15,J611005,AL,AL
J611005,110368,1255,6419,6419,15,J611005,AL,AL
J611005,110390,417,6419,6419,16,J611005,AL,AL
J611005,110374,626,6419,6419,15,J611005,AL,AL
J611005,110392,418,6419,6419,10,J611005,AL,AL
J611005,110393,419,6419,6419,7,J611005,AL,AL
J611005,110394,413,6419,6419,20,J611005,AL,AL
J611005,110395,415,6419,6419,14,J611005,AL,AL
J611005,110396,414,6419,6419,5,J611005,AL,AL
J611005,110397,1150,6419,6419,106,J611005,AL,AL
J611005,110375,626,6419,6419,1,J611005,AL,AL
J611005,110351,310,6419,6419,21,J611005,AL,AL
J611005,110322,1046,6419,6419,15,J611005,AL,AL
J611005,110389,413,6419,6419,26,J611005,AL,AL
J611005,110356,416,6419,6419,14,J611005,AL,AL
J611005,110385,736,6419,6419,16,J611005,AL,AL
J611005,110384,733,6419,6419,15,J611005,AL,AL
J611005,110367,1255,6419,6419,16,J611005,AL,AL
J611005,110383,734,6419,6419,5,J611005,AL,AL
J611005,110382,737,6419,6419,15,J611005,AL,AL
J611005,110381,733,6419,6419,15,J611005,AL,AL
J611005,110380,733,6419,6419,23,J611005,AL,AL
J611005,110359,520,6419,6419,28,J611005,AL,AL
J611005,110358,524,6419,6419,12,J611005,AL,AL
J611005,110357,523,6419,6419,26,J611005,AL,AL
J611005,110355,1154,6419,6419,4,J611005,AL,AL
J611005,110361,521,6419,6419,12,J611005,AL,AL
J611005,110354,1153,6419,6419,16,J611005,AL,AL
J611005,110362,521,6419,6419,1,J611005,AL,AL
J611005,110353,311,6419,6419,12,J611005,AL,AL
J611005,110363,522,6419,6419,12,J611005,AL,AL
J611005,110352,310,6419,6419,15,J611005,AL,AL
J611005,110364,525,6419,6419,15,J611005,AL,AL
J611005,110365,1255,6419,6419,28,J611005,AL,AL
J611005,110366,1255,6419,6419,15,J611005,AL,AL
J611005,110360,520,6419,6419,17,J611005,AL,AL
J611005,606978,1150,6419,6419,12,J611005,AL,AL
J611005,1177203,1150,6419,6419,3,J611005,AL,AL
J611005,1177204,1150,6419,6419,7,J611005,AL,AL
J611005,1177205,1150,6419,6419,8,J611005,AL,AL
J611026,663,1150,8610,8610,2954,J611026,AL,AL
J614007,50005035,632,5320,5320,1,J614007,AL,AL
